group	library	c	sample	LSE	LSE(log10)	L1	L1(log10)	TP	FP	FN	Precision	Recall	Added reads	rank
strain	rspc_1-step	0.0	29	0.11	70.3	0.357	3070.0	18	13490	2	0.0	0.9	0.52	Species
strain	rspc_1-step	0.05	29	0.0634	50.3	0.238	1460.0	18	2837	2	0.01	0.9	0.79	Species
strain	rspc_1-step	0.1	29	0.0357	38.6	0.141	856.0	16	1069	4	0.01	0.8	0.9	Species
strain	rspc_1-step	0.15	29	0.0296	17.9	0.0807	159.0	16	165	4	0.09	0.8	0.95	Species
strain	rspc_1-step	0.0	18	0.106	68.8	0.338	2950.0	19	12350	1	0.0	0.95	0.49	Species
strain	rspc_1-step	0.05	18	0.0499	49.0	0.2	1430.0	18	2681	2	0.01	0.9	0.76	Species
strain	rspc_1-step	0.1	18	0.0371	37.9	0.133	842.0	17	1041	3	0.02	0.85	0.88	Species
strain	rspc_1-step	0.15	18	0.0494	20.6	0.114	207.0	15	179	5	0.08	0.75	0.94	Species
strain	rspc_1-step	0.0	9	0.109	73.3	0.472	3260.0	18	13331	2	0.0	0.9	0.52	Species
strain	rspc_1-step	0.05	9	0.0814	55.1	0.341	1680.0	18	2842	2	0.01	0.9	0.77	Species
strain	rspc_1-step	0.1	9	0.0753	42.5	0.277	998.0	16	1111	4	0.01	0.8	0.88	Species
strain	rspc_1-step	0.15	9	0.0698	24.1	0.232	277.0	14	237	6	0.06	0.7	0.92	Species
strain	rspc_1-step	0.0	28	0.126	69.2	0.392	2880.0	18	14771	2	0.0	0.9	0.62	Species
strain	rspc_1-step	0.05	28	0.126	53.7	0.336	1540.0	18	2645	2	0.01	0.9	0.85	Species
strain	rspc_1-step	0.1	28	0.0872	42.9	0.232	956.0	17	1081	3	0.02	0.85	0.94	Species
strain	rspc_1-step	0.15	28	0.0709	20.2	0.151	210.0	14	190	6	0.07	0.7	0.97	Species
strain	rspc_1-step	0.0	8	0.165	75.6	0.567	3320.0	18	13427	2	0.0	0.9	0.61	Species
strain	rspc_1-step	0.05	8	0.181	57.7	0.526	1810.0	18	2859	2	0.01	0.9	0.84	Species
strain	rspc_1-step	0.1	8	0.171	45.0	0.466	1070.0	17	1170	3	0.01	0.85	0.93	Species
strain	rspc_1-step	0.15	8	0.162	20.5	0.362	207.0	17	192	3	0.08	0.85	0.96	Species
strain	rspc_1-step	0.0	19	0.124	69.3	0.372	2900.0	19	13980	1	0.0	0.95	0.57	Species
strain	rspc_1-step	0.05	19	0.118	52.2	0.295	1480.0	17	2684	3	0.01	0.85	0.81	Species
strain	rspc_1-step	0.1	19	0.0879	39.9	0.204	872.0	17	1060	3	0.02	0.85	0.9	Species
strain	rspc_1-step	0.15	19	0.13	18.4	0.23	189.0	17	196	3	0.08	0.85	0.95	Species
strain	rspc_1-step	0.0	14	0.115	78.2	0.501	3630.0	19	13735	1	0.0	0.95	0.57	Species
strain	rspc_1-step	0.05	14	0.1	59.1	0.407	1980.0	19	3112	1	0.01	0.95	0.82	Species
strain	rspc_1-step	0.1	14	0.0917	46.5	0.32	1190.0	18	1278	2	0.01	0.9	0.91	Species
strain	rspc_1-step	0.15	14	0.0948	25.3	0.266	305.0	16	233	4	0.06	0.8	0.95	Species
strain	rspc_1-step	0.0	41	0.0999	72.9	0.372	3230.0	18	14475	2	0.0	0.9	0.56	Species
strain	rspc_1-step	0.05	41	0.0713	53.5	0.259	1620.0	18	2917	2	0.01	0.9	0.82	Species
strain	rspc_1-step	0.1	41	0.0564	41.6	0.188	983.0	17	1139	3	0.01	0.85	0.92	Species
strain	rspc_1-step	0.15	41	0.0444	20.5	0.111	216.0	15	209	5	0.07	0.75	0.96	Species
strain	rspc_1-step	0.0	13	0.11	70.8	0.364	3060.0	18	12731	2	0.0	0.9	0.51	Species
strain	rspc_1-step	0.05	13	0.0593	50.9	0.231	1500.0	18	2793	2	0.01	0.9	0.78	Species
strain	rspc_1-step	0.1	13	0.0369	39.5	0.147	894.0	17	1053	3	0.02	0.85	0.89	Species
strain	rspc_1-step	0.15	13	0.026	20.4	0.0813	212.0	14	198	6	0.07	0.7	0.94	Species
strain	rspc_1-step	0.0	46	0.157	70.0	0.407	2930.0	18	14427	2	0.0	0.9	0.68	Species
strain	rspc_1-step	0.05	46	0.204	55.9	0.445	1630.0	18	2711	2	0.01	0.9	0.89	Species
strain	rspc_1-step	0.1	46	0.164	44.8	0.352	987.0	17	1034	3	0.02	0.85	0.96	Species
strain	rspc_1-step	0.15	46	0.205	19.8	0.331	193.0	16	166	4	0.09	0.8	0.98	Species
strain	rspc_1-step	0.0	5	0.106	72.0	0.379	3160.0	19	13161	1	0.0	0.95	0.53	Species
strain	rspc_1-step	0.05	5	0.0639	52.6	0.253	1560.0	18	2877	2	0.01	0.9	0.79	Species
strain	rspc_1-step	0.1	5	0.0404	40.9	0.163	951.0	17	1123	3	0.01	0.85	0.9	Species
strain	rspc_1-step	0.15	5	0.0278	20.8	0.089	213.0	14	205	6	0.06	0.7	0.94	Species
strain	rspc_1-step	0.0	2	0.0916	68.0	0.343	2910.0	18	13387	2	0.0	0.9	0.51	Species
strain	rspc_1-step	0.05	2	0.0541	48.2	0.205	1420.0	18	2692	2	0.01	0.9	0.78	Species
strain	rspc_1-step	0.1	2	0.037	37.2	0.139	819.0	17	998	3	0.02	0.85	0.89	Species
strain	rspc_1-step	0.15	2	0.0379	19.6	0.101	197.0	16	173	4	0.08	0.8	0.94	Species
strain	rspc_1-step	0.0	37	0.0999	71.3	0.372	3150.0	19	14230	1	0.0	0.95	0.55	Species
strain	rspc_1-step	0.05	37	0.0977	53.8	0.305	1630.0	18	2817	2	0.01	0.9	0.8	Species
strain	rspc_1-step	0.1	37	0.0903	41.9	0.245	987.0	18	1113	2	0.02	0.9	0.9	Species
strain	rspc_1-step	0.15	37	0.0613	20.0	0.139	202.0	16	188	4	0.08	0.8	0.95	Species
strain	rspc_1-step	0.0	30	0.107	74.7	0.408	3330.0	18	14861	2	0.0	0.9	0.59	Species
strain	rspc_1-step	0.05	30	0.0908	56.6	0.314	1750.0	18	3001	2	0.01	0.9	0.83	Species
strain	rspc_1-step	0.1	30	0.0617	45.1	0.212	1100.0	17	1240	3	0.01	0.85	0.93	Species
strain	rspc_1-step	0.15	30	0.0581	22.4	0.144	250.0	16	221	4	0.07	0.8	0.96	Species
strain	rspc_1-step	0.0	25	0.109	71.8	0.466	3100.0	18	12640	2	0.0	0.9	0.55	Species
strain	rspc_1-step	0.05	25	0.0981	55.0	0.399	1660.0	18	2691	2	0.01	0.9	0.79	Species
strain	rspc_1-step	0.1	25	0.0826	42.8	0.319	1010.0	18	1057	2	0.02	0.9	0.89	Species
